SK_ID_CURR,TARGET
129005,0.025243651094723853
129010,0.008187487049077164
129024,0.02711225608635916
129038,0.0216921061475411
129042,0.017925706468090136
129049,0.004715628632370973
129062,0.03731577971957527
129067,0.02288984142690941
129070,0.003905406383804286
129073,0.00234029021140223
129074,0.016193169002366895
129088,0.008432380074815258
129090,0.0119944650673459
129101,0.09187762118938424
129102,0.018991564878271427
129106,0.02649791196725674
129108,0.03364294250701409
129120,0.01770301717364555
129122,0.009493618985313982
129123,0.10176072989999312
129135,0.013079345832694355
129141,0.042204361559722826
129152,0.027081864866150208
129160,0.016644088400733097
129168,0.014552074330235693
129174,0.017038222666848245
129178,0.017016379986626185
129183,0.023999826293332173
129187,0.003975463151394352
129197,0.02403457048638829
129200,0.0070721925446351865
129205,0.044087754824473524
129222,0.03245981899172022
129230,0.004837124221253015
129235,0.0018703421534599321
129251,0.005260640945549469
129274,0.011450619466358804
129282,0.008200049625703528
129284,0.024015517639830095
129298,0.013954864018033605
129299,0.014059085967566142
129311,0.013688545499203994
129312,0.005725973631770155
129313,0.006070060568746645
129314,0.011974811052921187
129321,0.03157970746556505
129329,0.012367966810454073
129330,0.055381189439740255
129332,0.004334701049837523
129338,0.015273285438214972
129345,0.003292699346544318
129349,0.01987834220431831
129353,0.0030524691085070223
129357,0.005429049889366996
129358,0.05567603922870014
129365,0.016973924876652283
129376,0.00494271484804448
129380,0.004362463627562793
129382,0.016622163535064648
129402,0.014895321713618629
129403,0.003485773141054225
129412,0.011709138012072762
129441,0.10178742786635202
129442,0.017286188804927098
129448,0.027025201931882802
129466,0.009838307848754207
129475,0.007351543909473036
129483,0.0114680818094712
129484,0.013244018792426602
129499,0.005355446061224314
129501,0.015479904708681186
129508,0.00863455142241884
129510,0.05317316295496405
129526,0.019970545544273237
129527,0.06435895928465477
129533,0.01763853518019532
129535,0.042505005555658504
129536,0.07452100460755748
129545,0.009777468116990918
129553,0.022135944209351277
129557,0.01448140767261348
129560,0.009730389610606172
129576,0.013933035095744003
129580,0.05708851705965569
129585,0.02500884724168547
129587,0.0166139249665257
129597,0.02090574253235182
129611,0.009982611115577977
129619,0.01286185063663001
129622,0.024240970797157292
129631,0.02040880315430298
129632,0.0031971475269134395
129640,0.0025326789228958856
129647,0.0128014546955816
129658,0.005845680267463625
129676,0.006642435787840037
129683,0.009884632268010257
129685,0.005275995312615443
129701,0.024282414924176255
129706,0.08166472795689987
129707,0.009023394244394056
129720,0.0046999613359677075
129727,0.12199293390004196
129728,0.006434802747358944
129768,0.012259532378721532
129775,0.006725516057002031
129790,0.001982471661779129
129804,0.007658683316646131
129805,0.019086858159755034
129813,0.0045895353811690855
129816,0.008275299146852346
129823,0.0240507072751174
129826,0.1109918206156358
129831,0.0016491806855523784
129833,0.0010552169962757172
129851,0.01062484640219635
129857,0.07605042610807786
129860,0.00933644028818027
129914,0.026286779763358352
129926,0.010188698134068521
129933,0.013665285317689601
129939,0.015328610337587145
129949,0.0072349857133058955
129959,0.029951951386324747
129962,0.08330532385526437
129963,0.032705814481629195
129964,0.00901492684452164
129977,0.004227517771413503
129985,0.007683668050797799
129987,0.01148511334450256
129992,0.028206682929970122
130002,0.06978723922481547
130016,0.012953040590176898
130045,0.00754634199265328
130048,0.015715810397862025
130051,0.02864981700648146
130053,0.045770732735952724
130056,0.0070847802663061175
130061,0.00964332306955466
130062,0.057283288620143626
130065,0.017288082694819067
130066,0.018163487271222294
130070,0.045357391299878425
130079,0.017232486209281223
130080,0.033351954382357454
130098,0.01357926300471049
130109,0.025049375678556918
130110,0.021932786291011655
130116,0.002574070590513274
130125,0.06980463401447998
130134,0.07796309438832935
130137,0.009080214772446981
130138,0.009390490157895526
130146,0.012710017121123237
130148,0.020165192996924847
130154,0.0016004974325967672
130156,0.009399802674893973
130158,0.04779549944801144
130159,0.00981658130415027
130177,0.005748756555692519
130186,0.08704023128810916
130204,0.06090536344422461
130205,0.03215963271891401
130206,0.01421410095380667
130211,0.005640189807586242
130217,0.00487175044028447
130218,0.009658864327520182
130235,0.014507650650345792
130236,0.08004148575134108
130239,0.0031710493786151995
130256,0.025460903929202628
130260,0.0029575917961148905
130261,0.03471601951638689
130262,0.0024170316302587493
130263,0.013801970308976483
130264,0.0015186083387770818
130266,0.04116003768151176
130277,0.028536035144917406
130278,0.00786483585556521
130281,0.04038741864150728
130297,0.019289919541830493
130302,0.0319835842101598
130320,0.02020136521233111
130325,0.03683103276754883
130329,0.0038491481138474746
130338,0.05934547524594767
130339,0.018946582852075948
130340,0.03895513671620887
130344,0.012499466236309681
130347,0.009680337578656554
130353,0.010500511438409027
130358,0.004225085332659978
130366,0.005390826184505733
130371,0.008553809166834772
130374,0.023885057878396863
130389,0.003480411564134403
130390,0.024763851085462925
130404,0.008024374816737618
130426,0.012363614108230747
130440,0.005711100914142108
130449,0.1018841939966508
130451,0.0024217955136135077
130452,0.057547690066429236
130453,0.03306934770438872
130463,0.0031961741447455324
130466,0.005040665951820516
130467,0.01201987987704633
130475,0.01365226264258157
130489,0.0192786566225768
130490,0.005585345260134239
130495,0.03250769988925996
130497,0.03633644937006229
130499,0.0023294374412252453
130504,0.022588788922314692
130513,0.011283670698538171
130528,0.006195957054525455
130533,0.040642942820219505
130543,0.015457128890739111
130567,0.032359307774450494
130571,0.010228694755915741
130572,0.010934567775087292
130589,0.012805993019362315
130592,0.042522096857929806
130603,0.03150461057292771
130623,0.008636111769966856
130641,0.020944016802718575
130687,0.008236809992010919
130690,0.03244577051173807
130698,0.008613937126094104
130707,0.05064697054005398
130709,0.06116727544561092
130718,0.05762416278556391
130722,0.024637854944689137
130732,0.01071362516259626
130735,0.013361565104845536
130757,0.018073426826910967
130760,0.01800069227684543
130771,0.015615043357570576
130772,0.003903637297677294
130774,0.024065645668560315
130779,0.01955255959580547
130795,0.03133015026242167
130828,0.017384694959095164
130833,0.005268681725410621
130843,0.003462647655970702
130855,0.026418856665138553
130871,0.0037384842209617505
130878,0.04078913150554668
130885,0.026672547216703802
130889,0.09521984509984867
130894,0.007429690413993021
130896,0.04666138836644602
130905,0.005819581772563977
130906,0.009478931859740334
130930,0.011069850287729912
130931,0.020114591202658093
130943,0.054005421697909284
130946,0.002859307490079034
130947,0.06378539749353405
130950,0.002723454096455568
130954,0.003952140996538526
130966,0.015877967309921
130983,0.05295066763560622
131003,0.0036238770587983466
131005,0.0012180519282986592
131009,0.018093427402386557
131013,0.014447137211812339
131027,0.00801931673411663
131030,0.09482105319790038
131031,0.0013007788297701578
131033,0.002191517689832368
131039,0.009789337945391352
131045,0.032411096813709
131057,0.04599684700715842
131072,0.002900711718725574
131084,0.02598766732409677
131088,0.008491582957495445
131089,0.012224474650906975
131091,0.007729890423466289
131093,0.016617282544910506
131114,0.06737379162448433
131118,0.0031310730316026817
131123,0.028190151532346375
131130,0.016076848031630536
131144,0.007984347578035197
131162,0.029418372949267413
131163,0.0026811334994689432
131166,0.03491137280316034
131179,0.03111533875123342
131181,0.008410503513559726
131183,0.10819704333341991
131219,0.009712750409574235
131227,0.011878250377934298
131231,0.012655019045834968
131235,0.028352235657811725
131242,0.03172395471297478
131251,0.009094553858529556
131257,0.021492180088387138
131263,0.01302863015938208
131268,0.056594774028426144
131271,0.006246654477438202
131275,0.007763972538128688
131286,0.025423427733945497
131290,0.022857578879624585
131300,0.008042679298248007
131306,0.008545013532883318
131316,0.04895942108437241
131321,0.06423964222894873
131322,0.00805127034659894
131326,0.0012964582004957909
131333,0.041866909368706705
131335,0.03231687188699735
131352,0.00577235963509253
131354,0.0040695490012816775
131366,0.045145548790732
131373,0.03522696907292988
131388,0.042566842906700195
131394,0.011541684442453185
131404,0.05414839862851325
131405,0.02523411008963361
131411,0.002561115910008488
131416,0.020019039380536518
131421,0.016936363632971334
131424,0.008460582733056544
131426,0.05278000135386472
131443,0.08692002000634391
131470,0.04320115977352994
131471,0.04252531076416016
131476,0.00832503773967285
131477,0.017326082505067685
131479,0.07364563886604943
131493,0.0691315118862432
131495,0.0470908403099183
131496,0.05095572825241379
131498,0.05555382804307853
131504,0.0190646145291071
131525,0.06287448462249842
131528,0.012990065912388757
131548,0.0044931907749037785
131549,0.007707892225940751
131550,0.016820139666974467
131557,0.0699826932524163
131564,0.010707732432935112
131565,0.0056437021255242486
131576,0.02832248078115481
131602,0.050229601382090684
131628,0.04714997363369342
131629,0.023366606904847907
131641,0.03148616733212245
131647,0.005823668904860451
131664,0.011402503827401014
131677,0.011635932722715176
131681,0.02026971933783072
131682,0.026197399363259266
131688,0.04399361719550099
131690,0.025458128847469685
131691,0.00591767266308479
131709,0.014963822541307107
131713,0.00720897263748118
131719,0.024669664586542
131733,0.007252274695546958
131734,0.057119216262421876
131743,0.05759990279510789
131747,0.018136031891808062
131748,0.041834220939529564
131758,0.006278996656561261
131759,0.07619718592785701
131764,0.009503724235913507
131771,0.004534650286018493
131788,0.006133611243226981
131791,0.03880675017108235
131798,0.010586633673035039
131810,0.03710640057226121
131812,0.010118502046996306
131815,0.014105522782101258
131823,0.02605455335271458
131824,0.0024285436590027677
131828,0.03934156019639689
131844,0.011765195294828534
131846,0.007382434453537885
131848,0.004010353845119743
131863,0.004778179999816423
131864,0.008381978645987595
131889,0.005069431407306422
131890,0.029419595990072284
131892,0.0368892135813084
131895,0.010168143501974475
131896,0.008052149509455719
131897,0.0042519208997095406
131905,0.008053125817360321
131906,0.011385104582743727
131907,0.07791009154249265
131914,0.01235730167084538
131921,0.004922288713549688
131922,0.019720370011770388
131925,0.0033483980612636494
131936,0.009431680959853823
131941,0.025826393291707727
131950,0.005682825486177786
131952,0.030481546333935933
131959,0.1397691570938479
131983,0.006046609369069948
131987,0.03238280168937232
131994,0.010397714026036217
132004,0.014856765973928663
132009,0.011800522086202936
132012,0.0073522847879645995
132013,0.0070093639701094435
132014,0.08354794703282488
132028,0.11397254981419272
132054,0.023133568655735025
132061,0.0107274544502047
132062,0.03578416658571061
132078,0.030018031449668657
132082,0.004069607893181318
132086,0.00913188631222042
132089,0.008581044857580732
132095,0.03530980011855607
132109,0.012928875365237697
132110,0.01952389856128293
132121,0.0014601741917563242
132125,0.007138406659293395
132127,0.05210849490413534
132128,0.0020003948663200885
132134,0.021505098938629934
132139,0.009420432324220468
132141,0.006819329353705886
132149,0.07499745197153239
132150,0.017180897105580913
132152,0.008072325957054191
132153,0.0162507678438889
132164,0.004001186369617317
132179,0.10732580483939588
132182,0.02445762016140069
132189,0.008969647454436264
132193,0.0067941399722743195
132194,0.0039637523331263235
132195,0.007872419787480895
132208,0.11353460523541811
132211,0.020213961950652354
132212,0.02859810026592601
132216,0.003347642526629468
132219,0.0052750055139474
132223,0.024768697960179963
132238,0.02167028697020992
132242,0.005225493075337521
132268,0.006718440487075671
132275,0.010090464915783795
132276,0.024681078149624565
132279,0.0063934686306727165
132289,0.12656930855826048
132290,0.0034261308944917995
132300,0.06016781260251246
132319,0.012680635390665815
132340,0.0009604470424979547
132344,0.02111905532777496
132345,0.0053746097421504425
132346,0.04059648391114814
132352,0.01433410010998026
132353,0.011798277776215973
132358,0.16153952185538906
132381,0.033163002665757196
132382,0.008977882728237328
132383,0.01850179109530275
132410,0.0157998697905402
132419,0.003511618675342436
132423,0.010679288393293407
132432,0.05707155143742646
132434,0.0057410383473303975
132440,0.03817233142315994
132441,0.012918986768836075
132452,0.0050744787495303175
132453,0.002518462357266844
132456,0.020944524180379193
132459,0.008826767937870742
132462,0.004002991317065446
132463,0.005302822373203986
132468,0.09140340925859017
132485,0.06350078578266932
132490,0.007285585878737798
132500,0.026896891044583503
132521,0.054495412914448135
132555,0.01877601877192609
132560,0.0032613220558154058
132562,0.01742402591983434
132575,0.011835270009457891
132587,0.011930876185675607
132591,0.04496062615733456
132611,0.012919219621525807
132615,0.005834231516290949
132617,0.04640142124756378
132622,0.12631608832950494
132629,0.0038986050272232357
132638,0.01308612178721481
132642,0.01332191533303804
132658,0.012849886497936632
132664,0.022792451423896073
132668,0.004662492577312382
132676,0.07477198693403861
132704,0.033495800813662074
132707,0.05109491493108077
132719,0.01250990258813502
132723,0.13614634657686323
132724,0.04915428910235806
132732,0.024259462528715768
132754,0.02327991843091002
132756,0.010977187986138804
132766,0.013305122873557871
132767,0.015577378960909372
132775,0.01595331704776958
132776,0.05103439220604737
132785,0.02227243289352071
132787,0.007645181506688747
132793,0.027333296146875585
132807,0.0016449446538841339
132811,0.0011881118271901642
132818,0.007556108569386639
132834,0.006504243715537666
132846,0.004311446711036471
132861,0.01055163971522055
132870,0.038184409047488564
132882,0.004514285356806623
132884,0.005436140544534858
132885,0.08234281672973279
132888,0.014381632159632982
132898,0.03906453680715512
132912,0.007370015444656779
132916,0.03401067253762026
132917,0.012709100077610332
132932,0.02661353825468434
132940,0.011347015711781278
132943,0.0038420226611975187
132962,0.03529081469056804
132965,0.028369437055512325
132969,0.002030897330924126
132974,0.04332837544717964
132977,0.007965079787329545
132978,0.009892016277549319
132982,0.0051693290942733325
132983,0.001639152144948517
132996,0.011050635987783513
133006,0.001484807196477225
133007,0.011114782315817924
133025,0.0224484094232143
133027,0.010702235530462647
133033,0.005691469782036261
133038,0.01215121431706413
133040,0.008599437868719764
133041,0.0037510725009379554
133044,0.016999890627178053
133053,0.0022232486840958127
133063,0.022480557080084222
133065,0.010714498192997052
133083,0.009472313351350691
133084,0.0025244322408256867
133091,0.009786990492688276
133092,0.005533504378967488
133107,0.043203461447038446
133111,0.008036370923472664
133122,0.0040597074319581915
133132,0.008315975440306544
133140,0.019236909385330497
133147,0.009867118696523302
133150,0.001529591382519673
133168,0.012193139439992482
133170,0.00406508886790098
133184,0.01244899713861433
133228,0.0027505411745336866
133229,0.018278540910440504
133230,0.004487078641138015
133232,0.030506571994581046
133242,0.023558460215245464
133246,0.03902595164172421
133247,0.014650873696738138
133253,0.015195361184552378
133268,0.023403904057920366
133271,0.05272226887581046
133272,0.012585026924351646
133296,0.08944480085073
133299,0.032770675720157905
133302,0.02014217578012987
133315,0.020310505181229805
133330,0.012788938470254965
133331,0.010450245323206247
133332,0.005326849421656057
133333,0.010157071839479519
133334,0.12414825212970312
133361,0.11929300335844562
133363,0.02882906720403707
133404,0.0021987969773701608
133412,0.11740928320472148
133418,0.013561533594351999
133422,0.0485317627570576
133426,0.044175558327870026
133450,0.005281818164238882
133465,0.01883922144121211
133468,0.015444401824053728
133469,0.005808498799484532
133474,0.005855217550526938
133479,0.007076542982877822
133490,0.040040944863393324
133492,0.007599015682139862
133495,0.0077302366916430516
133496,0.010365311963104421
133501,0.08542400696710004
133502,0.05540584338952118
133511,0.007279907054767415
133515,0.026548484517004166
133528,0.04306925289503717
133539,0.009950878373469753
133551,0.008635060029062436
133564,0.02375488954449053
133569,0.014420216529840924
133570,0.010958455352408646
133578,0.02869962074931321
133586,0.007483499067207147
133587,0.0657378556770842
133597,0.01251159745665958
133608,0.004423711452330585
133624,0.019159328891942856
133626,0.01813389968265271
133645,0.018533408150709297
133655,0.007010461870361975
133658,0.023982703721117826
133659,0.004738672355992279
133660,0.01653833421799239
133664,0.005210232159910215
133684,0.05314417797749722
133685,0.006791580532890883
133688,0.02566114670463277
133706,0.012871046738156219
133713,0.012827144080811374
133723,0.0037184852960125865
133730,0.012040717339790749
133733,0.0035019723058970034
133760,0.01173040464321724
133762,0.0549036151445903
133777,0.003760125779167895
133793,0.005774663108491659
133816,0.03378177368875753
133818,0.013143753704813405
133824,0.013560036976304087
133841,0.01459936563833732
133850,0.006790758673339783
133877,0.07392708127115322
133880,0.02165860608453083
133887,0.011671276134993604
133889,0.062313729250018345
133896,0.03555451682221615
133916,0.03757910076590027
133920,0.0067141487375842164
133936,0.018017945517786894
133939,0.004341192076428437
133940,0.0035823287424297605
133942,0.013553814595957257
133956,0.03379433765503292
133957,0.009676265541875863
133965,0.014194078996847182
133972,0.015038577299135616
133973,0.010118421404342956
134008,0.014468849667925545
134016,0.12176961200331982
134039,0.025991871937336014
134040,0.00578717113864422
134045,0.02185852093065287
134050,0.07130219601537385
134056,0.052707663761410874
134082,0.04848969676173992
134085,0.043850854783987966
134089,0.007110616611752019
134102,0.05618155994832917
134118,0.007385323057228435
134131,0.0031174338863984162
134135,0.03424722504253614
134137,0.02087037485061003
134150,0.01603045067986304
134159,0.006704594778619173
134183,0.0036805041858319807
134186,0.03490262061715488
134211,0.010560065537464036
134216,0.008118531336957276
134217,0.00951589499286924
134218,0.016831915173688428
134230,0.006630724848754372
134233,0.03895736690561035
134234,0.0038574774803685334
134236,0.0826619868909763
134241,0.00891547936762505
134242,0.008257944998396802
134273,0.007114367999718178
134277,0.01199950635846642
134287,0.029331425071084948
134293,0.01178334641250138
134302,0.007542545320478636
134306,0.05285637834610137
134307,0.008373043574657648
134325,0.02166361932376944
134330,0.039025740950825796
134334,0.024653084572095453
134338,0.04689572432401358
134339,0.0025491338027453176
134348,0.0141474073829394
134355,0.0017905904348602853
134369,0.07807162284891402
134387,0.013861839894136696
134399,0.02725515675272472
134400,0.004668466936068848
134405,0.01192184946561961
134407,0.004251407331181298
134433,0.00458219489521605
134448,0.0014337487306586279
134460,0.019950529549468465
134463,0.036659125171228726
134467,0.012838146162044383
134485,0.006779816003559119
134486,0.03568175252429153
134490,0.08537577242244385
134494,0.0923009941563705
134501,0.0778064462916114
134508,0.0029988672966058255
134512,0.042029148189937776
134514,0.0014352011893780253
134519,0.01041317119971309
134528,0.019865660945400536
134536,0.013362192212691134
134540,0.01603466300506041
134546,0.0021460096136592067
134549,0.019180877843947605
134558,0.029577311579428178
134560,0.03136617436948032
134588,0.014839749712663625
134590,0.01817643233150823
134591,0.02895003941491333
134594,0.007354063806960366
134622,0.013912181567442547
134626,0.003113030893337978
134639,0.007558074724235542
134649,0.015158278367317573
134654,0.026421952392493942
134658,0.005788744486827066
134683,0.020775263250219493
134688,0.06124068379915103
134689,0.12702651785028946
134697,0.010242072614298634
134698,0.06532970909749539
134718,0.013732231452697313
134742,0.011348297502938722
134751,0.026616137123664518
134760,0.006140823066448125
134763,0.003612202366599717
134764,0.035642201620463124
134765,0.018646963267069473
134773,0.008009570881627442
134790,0.005567169342007018
134794,0.007598329749879527
134802,0.005343462947675318
134805,0.003154182246470346
134807,0.008955712346833072
134812,0.007988422086395157
134813,0.011056774345026592
134823,0.020485109631665256
134824,0.05402488296964795
134838,0.029060047032622806
134841,0.00442061155297915
134857,0.004216443314352944
134862,0.07830351328622082
134865,0.010876468065948712
134880,0.09558498232441517
134883,0.03711189270712253
134884,0.04559509310445213
134916,0.0025671977979222346
134918,0.011495263400983561
134919,0.04408770210601826
134921,0.0018191472792565312
134928,0.022529617413253083
134943,0.02477459612658259
134950,0.016679579850424623
134968,0.007444050984183087
134971,0.03188894278436186
134972,0.00409510348781665
135011,0.012631848858112424
135013,0.10163257369464125
135016,0.005532650087111492
135031,0.044653865836847495
135036,0.010027429237129832
135041,0.006245146557376015
135052,0.013499925160155074
135053,0.02971263680174981
135054,0.037651523071247806
135060,0.005502698244823768
135072,0.013742046109553896
135078,0.017017101403613937
135079,0.007103792096634651
135090,0.022389421603538885
135113,0.028299351630722096
135123,0.01347126763093393
135128,0.0475128033055196
135136,0.05811317514289903
135152,0.0027646126962267577
135163,0.005468513128442837
135166,0.0032227212967687797
135186,0.028440413844206536
135188,0.012922181092070297
135194,0.006505758948988488
135214,0.008177275738083793
135220,0.006534363251241432
135235,0.002456298936059708
135236,0.005418845427475906
135241,0.018785876922273563
135243,0.032961163510015275
135253,0.010029586480844238
135258,0.023978349974716155
135264,0.00512390813176639
135271,0.002575466267564175
135274,0.044088717140460046
135275,0.029420194622835922
135288,0.020648080545387398
135290,0.010584618826607222
135299,0.021985491689055083
135304,0.04451141615002889
135309,0.005869601595217441
135345,0.10163595988359733
135359,0.02988112423206119
135360,0.049019439370069126
135361,0.01846131018101389
135363,0.035492570222738454
135365,0.01210980562295572
135369,0.07155707779598522
135380,0.001987003445355711
135387,0.018787274478213406
135389,0.013884325776436607
135390,0.04490022450937832
135393,0.007782048793778892
135401,0.008312173312257143
135409,0.05157253029339274
135410,0.012774874385667667
135412,0.005311712971272071
135430,0.006814322092512671
135434,0.003428913790726017
135435,0.012636465739561795
135445,0.07791189076310123
135449,0.05503898896752122
135460,0.011085689101984987
135461,0.004231224806726857
135491,0.007651195855337431
135500,0.03200133822866119
135504,0.007783092094870658
135506,0.034691850491156175
135521,0.05347320510695641
135523,0.09867592917664028
135527,0.008875687157191555
135528,0.0211843427973477
135530,0.08052922158567977
135540,0.021253741531569954
135541,0.08954167696463075
135562,0.04976517038474114
135578,0.00640658051452022
135584,0.05685448850125687
135589,0.06739817500325987
135590,0.008354292847722317
135591,0.0387257992829403
135596,0.010475687017127349
135607,0.0012740290648549926
135622,0.003646123625207725
135626,0.02111344329398686
135635,0.013677229204425012
135636,0.01382053753266187
135650,0.012566828405307161
135656,0.002314717477824687
135657,0.10035735580288345
135672,0.0669379417334243
135673,0.008362286609014146
135678,0.03769351579756065
135679,0.0010661668701139088
135684,0.02558850486256748
135701,0.002707932734122015
135704,0.017923317522539
135713,0.01721847704689805
135716,0.02706611018652392
135718,0.0010873670762357565
135723,0.012313610959385369
135737,0.02665525348128498
135738,0.0032913700031758303
135745,0.00526866312414312
135746,0.04050878851841823
135752,0.03417770617247268
135755,0.00802605133700922
135756,0.007366583682815597
135765,0.005007225038876021
135778,0.017915053305837175
135779,0.015690808599933288
135788,0.0018750641138876665
135803,0.021472204404552993
135804,0.019629268641327458
135809,0.006649091384851845
135811,0.049448879885627094
135812,0.012475471224938622
135823,0.04905628850549191
135834,0.013592817778524896
135838,0.007131405570565024
135843,0.006619207796718129
135847,0.005309139311109223
135857,0.14026643167973735
135865,0.007073272971932121
135872,0.009810447583504708
135885,0.03977920236648443
135888,0.0072128882250626445
135899,0.019529056115122186
135910,0.013980443869357314
135930,0.06253010005220588
135941,0.11109506111077141
135943,0.0262511981437624
135949,0.018181985774351088
135950,0.012828025883394522
135951,0.015667846266248335
135954,0.027824041769831942
135966,0.068568601235554
135967,0.007625120280224826
135971,0.015907019495119506
135974,0.03437561910939625
135975,0.01982465902845334
135985,0.0032272687306595165
136004,0.007385873596990715
136009,0.02066868430246489
136033,0.024772104400701066
136041,0.015022089469621747
136051,0.0016948855635975334
136057,0.02742053111855571
136070,0.06872976923294749
136099,0.0023302859350201573
136103,0.008531430978250796
136114,0.034050661230175534
136116,0.021396797575907574
136140,0.010954039081453402
136160,0.0018538031038713397
136185,0.01839427967555251
136201,0.004354951188964261
136211,0.044517921582549094
136213,0.03480082750641308
136224,0.05151354734583437
136234,0.00819263494976161
136244,0.011086639060261333
136255,0.004503893105931954
136257,0.015759061813922146
136260,0.007209344949048192
136261,0.017992219294888163
136263,0.020975991831140378
136267,0.005572809565097381
136277,0.02843076416116655
136289,0.005908856552339454
136293,0.029204642747330478
136296,0.0037693727072568815
136302,0.01889606100019456
136312,0.006990456153820527
136317,0.04205735236765443
136337,0.07853847022530017
136355,0.012560852149627627
136356,0.10115865838136617
136383,0.006539553110672938
136390,0.010647134268606183
136406,0.004563278210127969
136416,0.008346810211492877
136417,0.0031220216695922844
136429,0.07443014056427914
136440,0.021528030175869878
136445,0.04525641798633112
136449,0.004670353049529232
136454,0.03258604624340296
136457,0.0009816655607365796
136467,0.06732561273249542
136474,0.03331627355578245
136503,0.029448812179541144
136505,0.034740513858228385
136558,0.0044105995603557786
136578,0.04487876718141555
136579,0.003273332861404159
136582,0.031021332734938335
136583,0.0061303596460929866
136588,0.008985557536228955
136593,0.006351840024385255
136605,0.04907113613218652
136617,0.03850633145135899
136620,0.009291194794546823
136625,0.013084273163933449
136640,0.007143287384145177
136643,0.034051067786936354
136653,0.03269392512070474
136654,0.06409088799652488
136660,0.005276462457558674
136661,0.004384396619744477
136663,0.014248576586434133
136683,0.07302949726358557
136711,0.016720192428463548
136726,0.07015796682822485
136730,0.02384616426403146
136739,0.0449837201312555
136740,0.06170629913195016
136745,0.003562598366149436
136751,0.01864780803786666
136754,0.01301566626942804
136758,0.023661605405724324
136762,0.061124458674326934
136763,0.005650976350982407
136778,0.0017859171589474712
136782,0.0052125271038870645
136798,0.013075884124519859
136808,0.062389993376822626
136811,0.013847603804090208
136829,0.014833950647331881
136832,0.0040224334579656
136838,0.011782335532130933
136846,0.03503905482939819
136848,0.037747250193042425
136852,0.008437578876644447
136854,0.01870253226276852
136856,0.0035317524270793267
136862,0.12728034202327504
136863,0.019197439315129412
136885,0.0062565036652980814
136887,0.012957094592294379
136902,0.03538473940609795
136918,0.006005162166192313
136922,0.018881593964276903
136923,0.003327119039896408
136929,0.09291614706847692
136940,0.019263039203682795
136967,0.03851454024740728
136968,0.06210791421885933
136972,0.017450235621956127
136984,0.013691970340055324
136993,0.043209165285797727
136994,0.0052991502811663245
136995,0.008905152080093464
136999,0.003024386222745221
137013,0.016614143067804763
137015,0.021713242918095132
137023,0.04678847728135126
137025,0.017630134852739877
137032,0.005499821771864213
137033,0.1024142043796327
137045,0.032950222977123786
137049,0.003786781322997139
137051,0.016106966316889047
137052,0.0118638027297092
137101,0.05533161233350379
137119,0.07039433732681034
137142,0.044095434705213356
137149,0.024039144212042757
137166,0.0036788933460517198
137167,0.0072900609433503485
137192,0.0053172515048366936
137193,0.09423355874996724
137194,0.020172825581448277
137204,0.026384471544691673
137214,0.010775779445987158
137222,0.031373511217276155
137223,0.01747799123676275
137234,0.004280282073794628
137254,0.004015446405542454
137269,0.0040609390915732155
137284,0.009071389646199617
137285,0.06523278499240646
137286,0.06702181077024454
137287,0.009041750541191518
137300,0.021582892809052137
137305,0.021469973004008568
137313,0.009560924072638364
137344,0.042306526698436
137346,0.04522186095246529
137354,0.05422502310288489
137356,0.02859273804625199
137357,0.04748234903842035
137364,0.03733224853191802
137368,0.0013083837954837353
137380,0.019021903243291394
137383,0.006680910009820159
137395,0.012217233918128798
137432,0.0053603374293389894
137433,0.025919402196123948
137435,0.016832814856671183
137444,0.005824412956364258
137453,0.017425293843924015
137454,0.0070936609565785975
137455,0.014870236062590747
137456,0.005736198465316791
137457,0.05961467150865678
137465,0.04061154895349438
137476,0.008335266186849325
137515,0.012921932787056884
137544,0.05428804844800698
137549,0.004790537556148922
137560,0.05434580693946467
137577,0.08020020372507294
137590,0.00381256993267932
137591,0.007041428983049726
137592,0.031811279291928375
137595,0.007165441916092111
137614,0.010060784899615283
137624,0.005767890899706982
137640,0.002695858465590987
137651,0.06828839971478598
137657,0.004964636738654385
137658,0.03443888594848453
137672,0.009581341234255525
137673,0.01634171043540102
137687,0.03873519298689179
137688,0.03233461776679113
137689,0.006019789603177588
137700,0.07237092055512902
137711,0.007942019887033632
137715,0.02728295699164887
137718,0.00632300377058638
137721,0.00462379358835845
137722,0.06383386820378646
137726,0.013141891844551353
137739,0.05339032436059911
137741,0.003094503986122659
137743,0.02822641064921457
137747,0.011913001383558296
137761,0.004756163908093702
137796,0.0026352540881609656
137807,0.009868357555345302
137809,0.014936619345482358
137824,0.02464133215753066
137827,0.03226145304439655
137846,0.02787005817059788
137862,0.005862872800489016
137865,0.005465694106367608
137868,0.01679447072268071
137875,0.002040164735917718
137878,0.005335174111172491
137883,0.012666531094653464
137888,0.012005066032923345
137913,0.01436710598601246
137915,0.002874809852090632
137934,0.020338529337957566
137936,0.054275528100228045
137937,0.029601543064992568
137942,0.03127173322113117
137944,0.04511333690318914
137947,0.003204073157077475
137960,0.011171701943706517
137977,0.023196762406984806
138006,0.027163177395596
138007,0.022227793955595328
138008,0.014548192407356497
138019,0.04729938936164666
138021,0.005121829267092857
138022,0.028648724599534308
138025,0.04811851034348853
138044,0.004288467982131307
138046,0.014541358463041259
138050,0.01698948459339679
138068,0.019839369207728875
138084,0.02591677931113051
138085,0.005964291401139148
138086,0.005439299193864902
