SK_ID_CURR,TARGET
115913,0.027847929273032323
115916,0.009644807887385917
115928,0.008777112813660979
115932,0.011151915617419744
115933,0.007406733989160752
115937,0.07677188095243678
115938,0.0043923523745597924
115957,0.007857129052080846
115958,0.016866258062846532
115969,0.0023661004783394704
115980,0.007567156465107784
115984,0.004345227482656091
116006,0.0363393769896513
116007,0.049544452480217493
116008,0.019962080592050357
116009,0.04426470348668219
116011,0.002575179077129833
116012,0.04999527346336321
116015,0.0929380106740633
116025,0.06575765573768232
116047,0.0012917658489786058
116052,0.046442630411246674
116068,0.005574384388330646
116077,0.04775253804007955
116084,0.009439756068920259
116089,0.003700839836144163
116093,0.00588988728394324
116097,0.04691470721631605
116102,0.06282606935597046
116118,0.012441162191278493
116119,0.004355057624294671
116125,0.006914988038087731
116128,0.024506369202022243
116135,0.00906534846974374
116140,0.0662070176812273
116141,0.003921212560503055
116142,0.03532666205427566
116153,0.0075185883314365445
116156,0.0031125208566025733
116157,0.01324531134019579
116167,0.001981254821921787
116168,0.013042205719209759
116175,0.005053229431539685
116187,0.006254580855190528
116189,0.015637843951038566
116191,0.030601665910374314
116201,0.04923174301477754
116210,0.03504972296393347
116213,0.02455797437172791
116215,0.037279379546265624
116223,0.005984548872914301
116226,0.007295347408317632
116228,0.003640708671802522
116241,0.00367926209130778
116247,0.005253757522484614
116266,0.006691670115541904
116276,0.09138914413440233
116287,0.0023502331661023855
116289,0.020871727723040856
116292,0.013299446991549554
116306,0.005591920853052705
116309,0.006708702209936
116312,0.003279512440285362
116313,0.008414629153943032
116335,0.014114877642253196
116342,0.015203978255454087
116348,0.004140800505023176
116367,0.009756191280606221
116380,0.009535063021052063
116383,0.02559173638089074
116389,0.02117982741817156
116395,0.0368954365472489
116397,0.006347776179316493
116398,0.019538687437812438
116402,0.01710427137435367
116404,0.008475516432445897
116406,0.006847430312249267
116424,0.030926998763263925
116428,0.0009735251366765191
116436,0.013864019656117516
116440,0.005540850573073079
116448,0.013428676552176066
116458,0.006223142476700062
116466,0.0037376025025834523
116469,0.005131596651958463
116473,0.008236334325321634
116474,0.023548683658076542
116479,0.011856826142399222
116480,0.00980531503567501
116491,0.0038260131449391853
116493,0.010944685301842904
116505,0.011470761222054406
116511,0.005570009569573863
116525,0.00755984731909135
116535,0.04003744346131667
116544,0.006998319557330624
116546,0.003176872642267652
116562,0.008915088795287181
116565,0.017972326496672315
116578,0.004458410069452001
116579,0.007460390948937456
116580,0.03725206150025401
116582,0.0020074762543638006
116584,0.003958145338835125
116586,0.03436343456788428
116596,0.005219562771184448
116597,0.014941951402705383
116598,0.006172140848517018
116604,0.036518560407932846
116608,0.0032639439883423763
116609,0.00776890883616599
116613,0.007101171096148896
116614,0.01889363691885402
116615,0.011054057863571415
116633,0.030486179021873762
116637,0.008998772261011668
116643,0.0060291096907663586
116647,0.028095980463901583
116656,0.015768254006998994
116659,0.010951417135335392
116662,0.033487516386164304
116676,0.02682177159813289
116680,0.012709474932410272
116681,0.012520630698160043
116683,0.044437510569152926
116684,0.012061348639574528
116712,0.013978479815773558
116720,0.008059105495342217
116726,0.023127720541793254
116729,0.0033791396957470383
116737,0.06797858687546464
116745,0.00857375115828935
116747,0.010075464146724042
116766,0.00225620258208594
116781,0.008351965862651804
116783,0.013837435924867438
116787,0.006176574020982541
116788,0.06369913830784484
116789,0.0013545479588484544
116801,0.005312917933282141
116803,0.011295729927821954
116804,0.0195735369551046
116806,0.01127995146342606
116815,0.026655746208384047
116817,0.003138569355570619
116825,0.01859152226925805
116828,0.001782993411930638
116829,0.01621334699919376
116853,0.013738802683045937
116854,0.0526330379705936
116859,0.018109665401588586
116860,0.03221594373462862
116865,0.020694383981781604
116872,0.05213368181026893
116880,0.11302497129947922
116882,0.011169826019268806
116893,0.01379217336494026
116896,0.03144611170148358
116906,0.003061505541813299
116908,0.016329640097031858
116925,0.004252816894036804
116926,0.07576581845474627
116948,0.020629032902016956
116949,0.03553087975794663
116955,0.021154082693253445
116964,0.010528587276305585
116974,0.010816209360232103
116976,0.06492962396456822
116990,0.011765620218032869
116993,0.017688380586224052
116994,0.03480998630449535
116997,0.025734832744204184
117003,0.006996790911236293
117007,0.012666514573240004
117011,0.009879393348491656
117012,0.010049325781468913
117019,0.0022310083015389197
117021,0.001929189488026776
117030,0.03441471585193804
117036,0.006735937829395034
117043,0.02811166487149604
117054,0.009810968654322317
117070,0.04381052907576251
117077,0.05529030503739555
117087,0.01618874632198426
117093,0.020007749180149702
117105,0.02713270136435141
117112,0.04214996284738537
117129,0.08143091113399269
117135,0.04110805249527227
117138,0.05870775596284129
117142,0.0048194821680623305
117148,0.049439660063180325
117157,0.05438012542829588
117170,0.003975151926446325
117171,0.004818543551802566
117172,0.013321724799577939
117178,0.019727252832917368
117186,0.01894086079080356
117187,0.012954543555376462
117193,0.044829666664984565
117194,0.03539139471042235
117199,0.013302713826101747
117207,0.012131555287964748
117211,0.024070099137564117
117216,0.13359301419237507
117217,0.00499912778563777
117218,0.010416651019996056
117219,0.018726813892702327
117224,0.006608566778922825
117225,0.007957253532401374
117239,0.011814463214726659
117242,0.015071579585689743
117249,0.07588673267561369
117255,0.008856406780651988
117257,0.06346156822963232
117272,0.002012602407558074
117284,0.04114925190111813
117287,0.018310177200449758
117293,0.006786711915865553
117298,0.09606251202367551
117299,0.007018610799384736
117307,0.0036615902344890386
117321,0.009917020947886969
117323,0.013978198123086354
117326,0.021779518057968763
117327,0.04496586116688204
117341,0.004260812566288707
117350,0.02279820124787225
117362,0.05496381932724066
117375,0.005939611748295282
117391,0.044565694145849384
117392,0.011406343787689958
117396,0.07612326806436388
117399,0.027149202436281866
117400,0.01702173081919276
117402,0.014512262293847103
117406,0.024172303966900198
117417,0.07741720939806636
117418,0.02527940868230833
117425,0.04125799556192428
117428,0.013658097180395823
117443,0.010432765753544479
117448,0.006683355357479099
117449,0.0056034460560139485
117450,0.08853988123960367
117463,0.023539103137414745
117467,0.009729763570033051
117478,0.008744777777005348
117480,0.057180394019987826
117483,0.04557661769620573
117484,0.01425068240885414
117495,0.016733070164054637
117498,0.00210433088283313
117501,0.018356299277573696
117503,0.01839098655153032
117520,0.1422464261689879
117524,0.020219097082196248
117525,0.0404708884860253
117526,0.042662749794151314
117527,0.030671637698488186
117531,0.004283583399477899
117545,0.02088400979880451
117547,0.0711858113988624
117557,0.03378746944607708
117563,0.011234143822517497
117564,0.015951672034684998
117598,0.08690434273665111
117599,0.01073660699156517
117610,0.006356051177916247
117614,0.009665470987534746
117616,0.08003330694014706
117623,0.007695700953886717
117625,0.07688810380209392
117633,0.004351621286871284
117634,0.03634561802953705
117639,0.042274107204515375
117652,0.01639351009278112
117653,0.030921425217062277
117660,0.006303296598185591
117661,0.004458863231341152
117662,0.040237279995007105
117676,0.023488837943580424
117677,0.05810123931646814
117681,0.007995129374311785
117684,0.023897717491282316
117707,0.034204372766490146
117736,0.07723756640732259
117737,0.046163065566351594
117741,0.01921158967551507
117746,0.05715767217098404
117753,0.04166297489945885
117755,0.02030271081975229
117775,0.010772971885107048
117784,0.05325739054202198
117786,0.02267377203343704
117791,0.008576378176878818
117801,0.024521787732713084
117805,0.009262001301889982
117816,0.006338651104661514
117824,0.05620759255825616
117835,0.07723352809571482
117837,0.0075354701200914895
117847,0.012860084932549715
117853,0.013598453131500158
117854,0.015178785522456986
117886,0.012306556028394894
117900,0.004778863736143282
117920,0.1283130644719009
117924,0.007714937442698527
117925,0.03593041267330517
117934,0.010371221494978915
117957,0.030955642500821057
117959,0.050731668686062645
117967,0.04457233049169425
117969,0.049560038378936286
117981,0.004405623059353177
117982,0.019481431807479972
117996,0.0441449183192469
118000,0.0366892072019674
118018,0.04951908454978978
118025,0.027431488326241593
118026,0.08232936171701596
118044,0.03775902369285795
118045,0.017334389105679637
118048,0.007306489727440507
118055,0.02985601835450613
118058,0.002329017420785517
118060,0.13043337450190196
118066,0.003700764853252568
118071,0.02347143154296904
118072,0.07336406467316962
118082,0.0066861745640503885
118089,0.02936148216630844
118106,0.016742734805074933
118115,0.012722677306547414
118127,0.10816072042948152
118144,0.01653768521328064
118150,0.008055992152511978
118151,0.006500993064800485
118157,0.10324214582441622
118162,0.004618439420230616
118163,0.002413276404200399
118166,0.01595139972409182
118181,0.012572993210462735
118191,0.008926896011515731
118202,0.07264634877884615
118205,0.02317198254009723
118214,0.008072759462973129
118251,0.07172085150107711
118264,0.056758681327234564
118271,0.12630366545055421
118272,0.048359364466197985
118276,0.06643407029192552
118287,0.09165269619247293
118291,0.004612601922379878
118292,0.028958828637653488
118294,0.008745627643466845
118305,0.016699672407540604
118312,0.012770751169159638
118319,0.00948700805499855
118321,0.004308686935508526
118326,0.08101056961896744
118342,0.0491321804163742
118343,0.008743166469984517
118353,0.05214650238781419
118354,0.01179584426678577
118358,0.006843687374905427
118359,0.015613465864462323
118365,0.04090542616461037
118367,0.00428461416459675
118368,0.006757872586473974
118371,0.013212189464234702
118378,0.005691729115677315
118379,0.01331770297284035
118383,0.006154366550652203
118386,0.02102710076210894
118387,0.0115766693375364
118400,0.017813257226298375
118403,0.008915242764974112
118428,0.04419883622628824
118440,0.037185462175503795
118459,0.006968413006946957
118490,0.008357544377510448
118491,0.01277580932407181
118492,0.024478595962610778
118498,0.04001170143805001
118499,0.0335144978133405
118509,0.02128260313069765
118518,0.006682208155726887
118531,0.0218341011488959
118532,0.012797607240331382
118546,0.0012728716335600322
118548,0.02069085464402335
118558,0.014865865344446722
118560,0.024219374817931752
118561,0.004827865041875192
118562,0.0784218729429365
118564,0.016358020389973256
118569,0.04159236407045357
118578,0.013961299471374441
118585,0.008727204731342595
118591,0.005645509523462976
118592,0.009617492373930833
118594,0.013132056591180946
118611,0.0033490517194060447
118614,0.025413405739063664
118622,0.004385318321878941
118641,0.015617847098663411
118642,0.008587250533493598
118650,0.02258933447181647
118666,0.024059173355739483
118696,0.05497597099990821
118697,0.00587509348998523
118710,0.0028740139963249686
118717,0.025871745553816033
118720,0.006531681710680385
118735,0.008218306842055639
118747,0.009080253989665967
118750,0.014290138054623116
118789,0.011224382888080446
118791,0.009159307041596653
118803,0.02914753830329788
118804,0.01576823869651784
118806,0.06870083679984187
118809,0.024397418547543355
118823,0.03664654590567688
118842,0.013377077995074902
118871,0.07945217251358412
118874,0.0187201098912247
118876,0.013384823886114844
118886,0.03651455924565069
118888,0.04431492948840779
118889,0.0016217833943554482
118894,0.015213479500235202
118898,0.005691208171512391
118905,0.04575168137767895
118911,0.0050372098316285455
118915,0.005165779979705809
118916,0.041464441301404996
118925,0.011465141553463641
118926,0.014171401670743117
118929,0.02878733359455682
118935,0.008923910006260447
118947,0.029320154581893337
118951,0.0032578662348920636
118953,0.004375391946651518
118960,0.036424926497278666
118973,0.012360084746351568
119001,0.02259074409624436
119003,0.05979110916241628
119009,0.029076919632304982
119011,0.008513743304390581
119012,0.0439297750614446
119014,0.02159760445796243
119025,0.005635369918094163
119047,0.027876551234048697
119049,0.004515366991172245
119057,0.012784690701256655
119062,0.004791898105758586
119064,0.006087227698102474
119069,0.014093379025340382
119079,0.001533580591426166
119088,0.007670425227944968
119091,0.08274092059438205
119095,0.05126651822170462
119104,0.006626070296906173
119108,0.05021678643289694
119109,0.01022197006250929
119115,0.010364389923926912
119125,0.002444938817754241
119146,0.005084656275526827
119148,0.016455660243252436
119160,0.07654986823440504
119164,0.12260724374722891
119169,0.01641970376290551
119179,0.06120589734979531
119187,0.007675743310957985
119191,0.0049257270762403296
119205,0.0028562611516360237
119207,0.013658775762387974
119208,0.003063192167233031
119217,0.020702350066899553
119230,0.02419486349733719
119232,0.02863609975842084
119236,0.08271631656393778
119238,0.01487893366905545
119240,0.017590543857584868
119250,0.052132834421900996
119251,0.022596773746822413
119252,0.012275568593178797
119266,0.009209966122432495
119267,0.017574353067404645
119270,0.04376357664746867
119272,0.026126669213443206
119276,0.044191539549514804
119281,0.0020444973675614307
119295,0.019478336698801023
119313,0.02829025605877277
119318,0.011292352389784604
119321,0.014059034960825972
119340,0.022278164789085588
119341,0.002849701269909653
119344,0.0182367585322245
119348,0.010704861266064573
119353,0.006291689456016427
119361,0.027005466205040234
119362,0.11572603126407721
119376,0.024490101906653516
119383,0.029840017532827723
119391,0.04330651271143575
119394,0.02440278888549073
119395,0.011662064004339032
119415,0.017004941359494853
119430,0.054190940870420354
119441,0.012177592312080978
119454,0.014050290674260616
119468,0.011891521738624022
119474,0.09072899576021114
119492,0.006608992678316545
119496,0.03282997406805245
119500,0.04368838647780342
119501,0.05626472906309325
119510,0.012028958006124076
119518,0.009139653728580836
119524,0.060762276055758756
119533,0.05313032245291534
119540,0.0195229935124934
119553,0.005132112630103632
119573,0.020512479482793982
119593,0.014703370247473762
119594,0.008950685988477782
119595,0.10066954814936072
119596,0.016060784605724215
119607,0.08605275350730039
119609,0.01589576712882184
119616,0.021794403751768672
119618,0.0276642542410458
119619,0.07366200018740703
119628,0.014496731997509638
119630,0.010341155392559004
119632,0.010041037273478269
119648,0.12333985181936506
119671,0.013034626443405454
119675,0.018742209988958244
119683,0.014199373363027337
119689,0.0027646838107624897
119697,0.008815957800360047
119698,0.10706055399344212
119702,0.0710888283085129
119709,0.02581452504425677
119715,0.00143998675459152
119718,0.0012330363684054473
119719,0.0742455948186231
119731,0.04578244624800136
119736,0.024635808809951757
119745,0.01997910918602791
119749,0.0021910943960452406
119751,0.012942781058644826
119757,0.02764852261699422
119761,0.00996342413264056
119762,0.05749414128776884
119771,0.032577465285362914
119778,0.006255602371230483
119784,0.01742909080960077
119788,0.008355749657132965
119802,0.0011054549371161584
119803,0.050480519851560844
119806,0.017415861907441297
119810,0.008817554574923989
119811,0.06439543382041253
119813,0.07726273294024666
119820,0.047705473949255145
119821,0.12745361490463547
119842,0.013562868810911038
119843,0.008832111815373956
119844,0.008734050272542631
119861,0.0028162959290328965
119866,0.014997537620568362
119868,0.012224692291270819
119875,0.05113825499748679
119896,0.14716142057591067
119898,0.0023504996973535432
119921,0.011434537953202222
119922,0.012274451887924354
119929,0.023223538166608437
119934,0.00695151717011754
119938,0.006290019904208528
119947,0.005943232799456792
119948,0.08638686606185023
119967,0.013494654593572075
119977,0.021828355827381442
119980,0.03373785673473189
119984,0.00989954545712959
119989,0.08002444310443044
119990,0.02349681279709869
119994,0.00452910934550586
119999,0.05704652646545544
120004,0.009373444390598527
120020,0.02731573436004135
120030,0.005326909406166686
120036,0.010283779348571548
120050,0.09438511238314592
120051,0.07748952437720771
120053,0.0178946058235737
120075,0.012840820566273836
120076,0.006544573820734108
120088,0.010499482750360887
120099,0.007776310581978306
120101,0.008540445497198776
120102,0.003764363372789311
120108,0.0024301240429720878
120145,0.01576505639166583
120146,0.07247296332191822
120154,0.0232721786872786
120156,0.02773469297068703
120165,0.011173907432252382
120166,0.011708182906023951
120176,0.022432220969005455
120179,0.024660590561702504
120182,0.0051945200772379255
120198,0.0046392583626807034
120205,0.029397345927524066
120208,0.024919529466303842
120214,0.004286422875239832
120220,0.07340642471561379
120227,0.029491434799286998
120233,0.03527905108279469
120240,0.01992891104009454
120243,0.006131603796152691
120266,0.014960797365125095
120268,0.03791231068700582
120280,0.047818771379773625
120281,0.02440395794477557
120284,0.005315371330179874
120298,0.008383747553765543
120304,0.01887437718398486
120306,0.010683571431492903
120320,0.0508720432563972
120325,0.004498021781261023
120326,0.026286153155649063
120335,0.07287570582238581
120341,0.005760653542000581
120343,0.010651447512130064
120388,0.0045465057748605596
120390,0.013383741322862547
120404,0.0023768724391534206
120405,0.007549252918497904
120408,0.043145069238846125
120415,0.03218147549635306
120421,0.09842504472061633
120422,0.02569785714225637
120433,0.014092433349182606
120437,0.12563898191812245
120440,0.019143153449524674
120441,0.022326503211328293
120449,0.03321376910471456
120457,0.01789669818237844
120459,0.003772131553909718
120460,0.004488582075675379
120463,0.03733558885292903
120464,0.010587659700368882
120470,0.03312283107249697
120488,0.0792357221321391
120535,0.005217450037052303
120538,0.00857600273639778
120539,0.059094474725110625
120541,0.052764619543263544
120562,0.004747862021275168
120570,0.013601825076796678
120580,0.02231349694823626
120581,0.020189306646394442
120591,0.10297153741626994
120593,0.024955658049093554
120598,0.011427580861943207
120603,0.0026135643331205083
120607,0.045308483974216086
120642,0.006476791058939978
120647,0.0062655796703538855
120649,0.001395475071528881
120664,0.009097996128769862
120665,0.002526977848431894
120671,0.023048032818453978
120678,0.0029927107089340052
120679,0.006130767820948732
120680,0.026430210158246627
120681,0.016916446578823692
120691,0.05182100161627242
120696,0.005014022396437371
120697,0.0338017318863988
120713,0.024372998653637713
120721,0.05619199560689795
120725,0.011079831049999994
120734,0.04014674739778677
120740,0.09418201937682587
120748,0.030662018916356858
120755,0.011888355890111339
120759,0.01195153896692101
120761,0.02112293054185102
120764,0.017288435911181118
120770,0.016043574756179006
120777,0.009656833730607542
120796,0.004692641722379462
120803,0.043798190802035675
120809,0.015761390888382396
120811,0.00646350655557495
120826,0.02441543278912863
120829,0.02983810220011676
120832,0.012023047389579234
120840,0.05059543428147589
120857,0.023009558535524437
120885,0.018026509567170713
120891,0.006336362084973677
120894,0.005591987714879373
120905,0.03985567545481567
120913,0.006633279143979709
120914,0.004572123872030785
120918,0.012224254708752852
120921,0.01048748365114312
120923,0.025182169169971937
120927,0.03283026579307816
120928,0.04485515122776786
120934,0.07102369266721947
120936,0.006742980192557027
120942,0.007843525204879645
120946,0.012785474330845611
120947,0.009646874785928794
120953,0.0072425659756537395
120955,0.009180310941209215
120956,0.047843184295259564
120977,0.02587411178143173
120980,0.12616903916013225
120981,0.012007630784753087
120982,0.0027305857507881524
120991,0.04176557741108152
121011,0.012618507751941375
121013,0.004504548332978286
121018,0.01990915113605124
121020,0.006585835529485641
121037,0.0035448094354278937
121038,0.013127726835157408
121039,0.008094855710089539
121045,0.032818910580530554
121046,0.002899941753333911
121059,0.08549072292384471
121066,0.07953094376832552
121078,0.07473946682492201
121080,0.03300986829439091
121081,0.01835931438193196
121086,0.016156358216312273
121099,0.016392252659103546
121100,0.025638240997876382
121107,0.07483042716080793
121108,0.02772918808697883
121111,0.00774597694261849
121130,0.0479184367487636
121131,0.03038876207248372
121135,0.060151075456651514
121152,0.005487539975916984
121156,0.004242021528448292
121160,0.04008056255172561
121162,0.03655441367165614
121175,0.0433452692507615
121181,0.005940790670202117
121186,0.011343411423303935
121197,0.0018257091517666162
121201,0.1025568166502993
121208,0.02327118492088423
121215,0.015156223035110421
121220,0.047559140588196325
121225,0.06979631938683847
121227,0.006448664727296116
121228,0.0644481712561985
121243,0.019534245129707056
121258,0.031382689271258576
121259,0.004808214172734632
121265,0.008822317208682585
121279,0.015360670661436229
121280,0.02901708748070387
121281,0.025133663269180356
121283,0.0017022692097956257
121288,0.013573567729836453
121296,0.00463645151501037
121300,0.01562571492218528
121308,0.02611991279798726
121321,0.009938712284766612
121323,0.004326862590960108
121332,0.006922650916423139
121334,0.004177424285716231
121348,0.0035814594958479924
121350,0.0025513682385064984
121351,0.030840439589620072
121363,0.0034203155713666278
121379,0.03678611583565054
121380,0.021849126742964717
121383,0.03350023648299773
121387,0.03662721808482965
121414,0.024516773023950077
121416,0.00979046588846986
121422,0.04168220847981251
121423,0.008194934094803444
121427,0.016106237538376745
121431,0.0022695814340227887
121438,0.019924155686807048
121460,0.04257827668151064
121479,0.002104677407264381
121482,0.013547733029480735
121483,0.03260175367378459
121488,0.034098601745972526
121489,0.05193626565255662
121492,0.04536953990209353
121502,0.009678482842298577
121503,0.007135051384061486
121513,0.011845302329601333
121544,0.008337052405050654
121545,0.00509451750831796
121546,0.004098009060585267
121552,0.05994337578423246
121553,0.017321911260855884
121556,0.03774521402450558
121557,0.014926299290177008
121583,0.032356619925574745
121588,0.004627660488464127
121596,0.03226390079528888
121597,0.0047847395655607385
121612,0.0022414315822537273
121618,0.006398054043344352
121619,0.0025792279853356676
121621,0.018883567855706804
121622,0.03532256651769463
121626,0.018736016202192497
121628,0.018719137389622498
121630,0.04327564346575348
121631,0.01073940073521121
121632,0.047291553254894925
121641,0.027841333074498202
121695,0.020984825025739864
121733,0.0573010152137833
121754,0.013793558130349087
121762,0.04009324734039697
121765,0.0026199922499219454
121766,0.002934192004618956
121771,0.006885930554746257
121772,0.13758155744242742
121778,0.07554913815624034
121791,0.012363986078643507
121792,0.012209060177836881
121822,0.025434914647439067
121825,0.05414741822010973
121832,0.004015081629913512
121841,0.012661868518527167
121846,0.007161238751961042
121850,0.010259932804206468
121851,0.02056783003073934
121853,0.05808775283774993
121857,0.008456436921855954
121862,0.006690818453390479
121863,0.00284274668401236
121875,0.0029424248617555175
121881,0.015526048119463806
121896,0.02071269845702781
121901,0.005763720141160525
121908,0.012166029871009537
121909,0.03527927529127785
121916,0.02350577466685331
121919,0.014922289802326266
121921,0.009498699841044594
121933,0.02761531073126543
121947,0.006544887271454807
121948,0.05975788155060846
121963,0.07050178453688398
121968,0.008581643318783971
121970,0.008199323069187085
121978,0.017779922440604418
121991,0.021398788151127168
121996,0.008393385064701383
121997,0.13058629066058983
122000,0.01911519298223694
122015,0.039247910155684844
122017,0.01604282888746974
122027,0.018892592874470537
122044,0.001837599792369193
122047,0.039343501286646564
122055,0.0401523141694214
122065,0.017073653088002416
122069,0.011099491792258252
122074,0.021525396504360222
122086,0.014944147302213101
122089,0.020348730490306537
122099,0.002253258639202936
122102,0.0047763390667530225
122118,0.02721653417489788
122124,0.004230066510304282
122125,0.0043719299297535225
122129,0.0010136508910221294
122133,0.034573324362437534
122135,0.01653383984089004
122136,0.011866707135863692
122142,0.01638878943030267
122154,0.007320174706445066
122158,0.03625239099355597
122160,0.02387206249307629
122165,0.008708591702478943
122166,0.03784981601919054
122170,0.008354632303992542
122175,0.005049930963429039
122192,0.01781080973755158
122207,0.0036764926340919083
122210,0.04436757424792059
122215,0.01276908380152578
122222,0.006073671107747117
122234,0.09327680162457357
122235,0.007329391063344829
122236,0.008553580898105888
122248,0.04391575787895928
122256,0.00721296944553982
122257,0.0026209593293506027
122258,0.02006267930830159
122259,0.006411874841638137
122260,0.03694619007678788
122264,0.005611097196546759
122266,0.0445025559513572
122268,0.024543560857647098
122271,0.03499441990018139
122283,0.022547188121509135
122286,0.00515796917804907
122288,0.002244317356211609
122301,0.01616012665599837
122313,0.008124106183669082
122322,0.01621275971391855
122323,0.007343796705419375
122324,0.0074049270363567895
122336,0.01856392595270726
122338,0.07215005135729591
122349,0.005322307593869723
122351,0.012993856327221814
122354,0.02836714172157766
122358,0.0075524382932877655
122376,0.06687820015119353
122378,0.013540246748366172
122387,0.00635722241071571
122392,0.052785348629099636
122405,0.07818011407925343
122409,0.020795177483586048
122411,0.07702176506243741
122415,0.02288566076765277
122416,0.01784661728238688
122425,0.033655042321155196
122452,0.030105610608674744
122453,0.02046666301798942
122456,0.01641288735351912
122458,0.08099795468696225
122465,0.020488257376907053
122468,0.0033740400689330798
122477,0.0020945118697624767
122483,0.00841002704050256
122517,0.08025190018059554
122521,0.12046570788412456
122537,0.011119772344613043
122538,0.02081684359614477
122552,0.017458297065247617
122557,0.0277342231657667
122561,0.01209269738497778
122568,0.032008674840787885
122573,0.07742446678890193
122583,0.03008180262360762
122590,0.034909402748672214
122609,0.008196204109250151
122617,0.002700468415615093
122621,0.011759532486889488
122635,0.03378280043955642
122638,0.07113776699610377
122639,0.05016560770642483
122644,0.0055978148039576275
122675,0.011147252763416363
122699,0.03751784690583556
122703,0.005904905659064545
122706,0.020057089066660785
122712,0.034459157021653995
122730,0.0155851222014349
122731,0.002966756379266004
122736,0.02009744472405775
122741,0.0076909119133001715
122745,0.004875738039680786
122751,0.03708940884079163
122768,0.0046732517587633774
122785,0.05982873248071931
122797,0.005360785796756984
122812,0.026190671610922128
122816,0.0051784612942847395
122817,0.01706374614508257
122826,0.023772325799150392
122838,0.02163860775654347
122845,0.003978595891095933
122848,0.03841346318295134
122850,0.0026186403799445175
122856,0.0056060767129994275
122862,0.05476517916918029
122869,0.08814339157496279
122871,0.0289101650212939
122874,0.07795582298307888
122875,0.0083150039398712
122885,0.03974704922184632
122901,0.013391840937068727
122902,0.008286338077300183
122903,0.03929994388698967
122904,0.007779488237834016
122910,0.010205238682887625
122921,0.012422372757923596
122925,0.025412492433980083
122964,0.0054721549968384155
122975,0.016124253143665907
122977,0.012723345783552211
122984,0.08034741646364235
122999,0.008899523399634665
123004,0.07561665187330117
123009,0.05358277769970844
123012,0.019868558314626736
123018,0.014569292406868436
123025,0.03415564346978669
123037,0.01167325100080021
123038,0.014574277002436247
123039,0.009238621594508636
123045,0.02517342645772736
123046,0.0035242803505786636
123051,0.00888348022464947
123052,0.011232337922062298
123056,0.04745450391249233
123061,0.012936849106987117
123072,0.04215743928574386
123074,0.010070461924872499
123086,0.01614689822593886
123087,0.008927187801455778
123091,0.04603323123623939
123094,0.005610685955742463
123105,0.010319952846724269
123110,0.00991385269565248
123113,0.006660899934071618
123114,0.045278152494554594
123124,0.014293029659792508
123131,0.017434519713359974
123136,0.09052799862591579
123146,0.011475195460602083
123147,0.019101805899792913
123155,0.02509435767831677
123163,0.015376956054307934
123182,0.007917030030210206
123196,0.007897300713398961
123200,0.024241079954831428
123204,0.010282336743621851
123207,0.01514495070733718
123210,0.007625209727724196
123215,0.060005205685057086
123227,0.0023185835602239704
123234,0.006833084175348818
123239,0.06132033745128067
123249,0.04433575454182678
123252,0.03215179145080785
123255,0.003301833555329975
123257,0.0033590513578586555
123260,0.014318662576703393
123263,0.01881554485274324
123274,0.010731381628985324
123275,0.010504226285615328
123276,0.009958487298218521
123292,0.01616416386401161
123308,0.003310872983206025
123316,0.010991646232302239
123328,0.0037930470675544407
123330,0.02836238000081858
123331,0.020032557191265753
123334,0.03181755585785321
123343,0.000769583027923242
123344,0.016558030408069097
123345,0.007947220747867478
123352,0.036775892643591226
123356,0.0063048434340040645
123365,0.051527549021942995
123368,0.018154830938810124
123376,0.003532055818418288
123381,0.021555579317887402
123384,0.009100318251196001
123389,0.005368943297710096
123401,0.0779270753868558
123419,0.006792728968431585
123433,0.03570810360469674
123438,0.014058997860154864
123441,0.0448277379124446
123456,0.0220108080161066
123457,0.012521349986370145
123476,0.0018992917302315282
123477,0.0353548377346501
123489,0.019196684128761417
123490,0.013446031756306587
123496,0.05580154746186915
123502,0.02214833591007013
123503,0.04891766359535851
123513,0.019710922923712338
123515,0.02086178057920249
123530,0.013475853377121583
123532,0.014221492717295184
123537,0.006207130065086178
123539,0.02172291690810595
123540,0.010057887541048175
123546,0.010301364284435002
123547,0.04905923307015479
123554,0.015791081012128665
123572,0.005163180762281161
123574,0.052472139510615835
123575,0.036206698074173184
123576,0.00814114746938056
123584,0.037834824798386756
123586,0.0221347894900222
123591,0.01587979010237819
123606,0.013683905476706235
123607,0.02990344428234703
123615,0.0030785407718229908
123616,0.07562378202097052
123619,0.03691950651971149
123621,0.010879351056854423
123622,0.0046920930983466195
123633,0.024329508586614302
123635,0.037707920579913186
123658,0.01748625064046313
123659,0.00834102480804106
123663,0.026834520566886046
123666,0.025513788051465904
123670,0.01676917554693975
123678,0.007760574125642966
123688,0.028906138377456102
123707,0.006066829357151036
123709,0.07723178873402654
123720,0.06341642122161437
123741,0.0158067458340196
123751,0.025488681469972192
123759,0.0075930414249395116
123765,0.0608458529078475
123766,0.027362599725146024
123793,0.0673597203631294
123794,0.011743494397248052
123809,0.016298097895514906
123837,0.006915172605276318
123839,0.006606523152215132
123843,0.009920311890072264
123851,0.011730101762881225
123854,0.027803494965317904
123860,0.004619306989696255
123863,0.03774528307296058
123879,0.04186773772578141
123888,0.01906388182419951
123891,0.007991375418431413
123912,0.0062203767711717355
123942,0.016532095568780637
123952,0.03122813778265403
123953,0.010539391392271918
123958,0.050061882275928546
123966,0.001496164696190032
123977,0.00999700106748067
